"CLAVE SITIO","CLAVE DE MONITOREO","NOMBRE DEL SITIO","FECHA REALIZACIÓN","Año","DQO_ESTADO","TIPO CUERPO DE AGUA","COLI_FEC","COLI_TOT","E_COLI","N_NH3","N_NO2","N_TOTK","TOX_D_48_UT","P_TOT","ORTO_PO4","COLOR_VER","ABS_UV","CONDUC_CAMPO","pH_CAMPO","OD_mgL","SAAM","SST","CD_TOT","CR_TOT","HG_TOT","NI_TOT","CN_TOT","DUR_TOT","TEMP_AMB","TEMP_AGUA","CAUDAL","COT_NOM","TOX_NOM","TIPO_LOTICO","y"
"DLPUE2083","DLPUE2083-111112","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",41288,2013,"CUMPLE","LÓTICO",1.5,1.5,1.5,0.00175,0.005,0.00175,0.5,0.082,0.252,2.5,0.0045,808,8.09,5,0.0986229847481161,5,0.018,6e-04,0.00010065,0.00021,0.0479470829429427,557.44,26.7,24.5,171.9,0,0,1,0
"DLPUE2085","DLPUE2085-020820","RIO NEXAPA 21",44040,2020,"INCUMPLE","LÓTICO",24000,23788.2864779179,2100,0.00175,0.055,0.273,0.5,0.317,0.253,30,0.175672270042522,1393,8.4,3.7,0.132,91,0.0006505,0.02464,0.00077,0.01469,5e-04,992,33.2,29,5054.4,0,0,1,1
"DLPUE2073","DLPUE2073-230820","CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",44062,2020,"INCUMPLE","LÓTICO",24000,24130.5536521806,11000,26.331,0.0025,27.188,1.08,14.477,8.071,400,1.09765918303872,2634,7.6,0.5,3.45,134.38,0.0006505,0.00981,0.00010065,0.01367,5e-04,442,16.4,20.5,68.5,1,1,1,1
"DLPUE2054","DLPUE2054-110922","RIO XOCHIAC AGUAS ABAJO DEL COLECTOR EL CARMEN CONFLUENCIA CON RIO XOCHIAC",44812,2022,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,5.35,0.042,8.62,0.5,3.72,2.004,150,0.517025037855401,1063,8.6,1.28,0.005,136.8,0.00065074,0.018,0.0011,0.0250826805847092,0.001,268.109927361688,27,24,289,1,1,1,1
"DLPUE2073","DLPUE2073-220418","CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",43214,2018,"INCUMPLE","LÓTICO",24000,24000,24000,18.828,0.0025,25.266,1.16,15.172,4.653,200,0.45,2210,8,0.5,8.234,250,0.0006505,0.01685,0.00010065,0.01013,5e-04,510,25.3,22.3,144.1,1,1,1,1
"DLPUE2054","DLPUE2054-200714","RIO XOCHIAC AGUAS ABAJO DEL COLECTOR EL CARMEN CONFLUENCIA CON RIO XOCHIAC",41836,2014,"INCUMPLE","LÓTICO",24000,24000,430,0.738,0.367,5.597,0.5,1.338,0.803,250,0.835,779,8.6,1.8,1.029,117.8,0.0006505,0.0108,0.00010065,0.0096,5e-04,82,23.5,23.3,173,1,0,1,1
"DLPUE2041","DLPUE2041-250514","NEXAPA ENTRADA A PUCTLA",41772,2014,"INCUMPLE","LÓTICO",24000,24000,4600,0.494,0.034,6.307,0.5,2.204,1.475,50,0.385,1153,8,3.3,0.138,142.5,0.0006505,0.0107,0.00010065,0.0186,5e-04,372.2,30.3,26.1,864,0,0,1,1
"DLPUE2046","DLPUE2046-190616","NEXAPA PUENTE DON ROQUE",42534,2016,"INCUMPLE","LÓTICO",24000,24000,430,1.693,0.458,3.363,0.5,0.833,0.152,100,0.204,952,8,5.5,0.005,2133.33,0.0062,0.1018,0.006,0.065,5e-04,474,29,22.8,13355.3789172298,0,0,1,1
"DLPUE2066","DLPUE2066-110514","DESPUES DE BACHOCO",41766,2014,"INCUMPLE","LÓTICO",24000,24000,2400,2.41712862067106,0.0025,17.7367469957695,4.03,13.623,3.113,500,2.515,2915,7.6,1,23.766,196.7,0.0006505,0.0059,0.00010065,0.0269,5e-04,464,23.7,22.8,11,1,1,1,1
"DLPUE2035","DLPUE2035-260715","RIO NEXAPA 14",42208,2015,"INCUMPLE","LÓTICO",24000,24000,11000,0.049,0.0025,1.66,0.5,0.746,0.61,80,0.286,588,8,5.2,0.21,525,0.0006505,0.0329,0.00010065,0.0331,5e-04,212,25.4,21.8,7010,0,0,1,1
"DLPUE2033","DLPUE2033-080913","RIO NEXAPA 13",41522,2013,"INCUMPLE","LÓTICO",93,120,75,0.118,0.66,0.51,0.5,0.462,0.215,20,0.061,558,7.78,4.6,0.173330391936351,5,0.0006505,6e-04,0.00010065,0.014,0.0006540985902036,152,24.8,22.3,796.6,0,0,1,1
"DLPUE1976","DLPUE1976-010516","PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA",42485,2016,"INCUMPLE","LÓTICO",24000,24000,2100,7.717,0.022,18.232,0.5,2.526,2.015,100,0.24,1124,7.3,1.14,3.175,113.33,0.0006505,0.1072,0.00010065,0.0159,5e-04,304,26.5,17.9,7065.8,0,1,1,1
"DLPUE2027","DLPUE2027-170515","RIO NEXAPA 7",42135,2015,"INCUMPLE","LÓTICO",24000,24000,11000,6.668,0.0025,14.548,0.5,2.478,1.344,80,0.31,722,8,3.57,4.9,5,0.0006505,0.0065,0.00010065,0.0065,5e-04,212,27.7,25.7,3,0,0,1,1
"DLPUE2009","DLPUE2009-300717","AGUA FRIA",42941,2017,"CUMPLE","LÓTICO",24000,24000,24000,0.07,0.0025,0.409,0.5,0.051,0.028,40,0.095,229.5,7.6,4.9,0.005,10,0.0006505,0.00948,0.00010065,0.00106,5e-04,62,29.4,25.1,1065.4,0,0,1,0
"DLPUE2023","DLPUE2023-260616","RIO NEXAPA 4",42545,2016,"INCUMPLE","LÓTICO",24000,42546,24000,2.638,0.112,9.18,0.5,1.2,0.685,400,0.298,386,7.2,3.68,1.21,764,0.0036,0.0234,0.00010065,0.0374,5e-04,98,25.5,18.7,26.8,0,0,1,1
"DLPUE2062M1","DLPUE2062M1-120217","ARROYO METLAPANAPA",42776,2017,"INCUMPLE","LÓTICO",11000,24000,4600,7.098,0.0025,25.369,0.5,2.112,2.065,60,0.213,650,8,2.92,2.7,113.64,0.0006505,0.0081,0.00010065,0.00794,5e-04,176,15.7,12.1,59,0,0,1,1
"DLPUE2029","DLPUE2029-190217","RIO NEXAPA 9",42780,2017,"INCUMPLE","LÓTICO",24000,24000,24000,0.603,0.374,0.967,0.5,0.357158239478389,0.272,10,0.073,1339,8.2,5.06,0.66,5,0.0006505,6e-04,0.00010065,0.01759,5e-04,546,21.4,16.6,206.2,0,0,1,1
"DLPUE2086","DLPUE2086-290913","RIO NEXAPA 20",41542,2013,"INCUMPLE","LÓTICO",140,150,70,0.051,0.092,0.499,0.5,0.082,0.261,40,0.132,1140,7.78,5.5,0.103838736433709,5,0.0006505,0.012,0.00010065,0.002,0.0006515096950655,630,28.4,25.1,49316.5,0,0,1,1
"DLPUE2056","DLPUE2056-150516","AMPLIACIÓN UNIÓN ANTORCHISTA",42501,2016,"INCUMPLE","LÓTICO",24000,24000,150,19.041,0.071,26.247,0.5,3.651,3.28,200,0.447,1357,7.7,0.5,5.15,112.12,0.0006505,0.0059,0.00010065,0.013,5e-04,370,28.4,25.7,990.7,1,1,1,1
"DLPUE2042","DLPUE2042-231016","PUCTLA",42662,2016,"INCUMPLE","LÓTICO",24000,24000,24000,18.045,0.0025,19.77,0.5,2.035,1.517,150,0.268,1677,7.7,0.5,3.5,53.13,0.0006505,0.00564,0.00010065,0.00767,5e-04,620,28.7,23.8,169.3,0,0,1,1
"DLPUE2086","DLPUE2086-240416","RIO NEXAPA 20",42478,2016,"CUMPLE","LÓTICO",930,4600,230,0.00175,0.0025,0.413,0.5,0.044,0.033,5,0.063,2325,8.3,6.47,0.18,5,0.0006505,0.0097,0.00010065,0.0191,5e-04,1380,29.8,24.4,2178.3,0,0,1,0
"DLPUE2047","DLPUE2047-080913","RIO NEXAPA 19",41519,2013,"CUMPLE","LÓTICO",2400,2400,150,0.054,0.031,0.054,0.5,0.047,0.00075,100,0.067,675,7.81,4.7,0.108526768636714,45,0.0006505,6e-04,0.00059,0.013,0.00057494906846,910,31.8,29.2,3235.1,0,0,1,0
"DLPUE2046","DLPUE2046-250514","NEXAPA PUENTE DON ROQUE",41771,2014,"CUMPLE","LÓTICO",24000,24000,4600,0.00175,0.0025,1.101,0.5,0.096,0.061,2.5,0.105,1983,7.7,4.7,0.005,5,0.0006505,0.0076,0.00010065,0.0092,5e-04,1178.1,32.2,28,1091,0,0,1,0
"DLPUE2024","DLPUE2024-261014","RIO NEXAPA 5",41912,2014,"INCUMPLE","LÓTICO",24000,24000,4600,0.419,0.181,0.419,0.5,0.905,0.14,50,0.497,127,7,6.3,0.077,1413.3,0.0006505,0.013,0.00010065,0.0234,5e-04,73.3,17.7,15.1,730,0,0,1,1
"DLPUE2084","DLPUE2084-310515","RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO)",42150,2015,"INCUMPLE","LÓTICO",24000,24000,11000,0.877,0.0025,1.36,0.5,3.599,1.755,50,0.143,694,7.7,2.93,0.33,6870,0.0074,0.0691,0.00010065,0.0704,5e-04,1068,28.9,26.7,140045.950631579,0,0,1,1
"DLPUE2062M1","DLPUE2062M1-120921","ARROYO METLAPANAPA",44445,2021,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,16.606,0.0025,31.447,0.5,2.843,1.741,70,0.294687042421538,680,8,1.74946080972261,4.005,279.41,0.0006505,0.02777,0.00010065,0.0296568607862612,5e-04,190.297258485163,26.1,16.4,95.5,0,0,1,1
"DLPUE2043","DLPUE2043-060316","RIO NEXAPA 17",42432,2016,"INCUMPLE","LÓTICO",24000,24000,280,1.864,0.597,3.56,0.5,0.32,0.314,60,0.205,1263.3,8.1,5.64,0.13,231.43,0.0006505,0.0105,0.00010065,0.01,5e-04,532,24.5,21.3,2523.2,0,0,1,1
"DLPUE1976","DLPUE1976-170219","PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA",43508,2019,"INCUMPLE","LÓTICO",24000,24000,24000,16.261,0.0025,17.654,0.5,3.046,2.01,150,0.306,1685,7.6,0.5,6.94,118.42,0.0006505,0.02965,0.00010065,0.01463,5e-04,342,25.7,19,3222.7,1,1,1,1
"DLPUE2066","DLPUE2066-120217","DESPUES DE BACHOCO",42772,2017,"INCUMPLE","LÓTICO",24000,24000,24000,54.553,0.123,219.201,2.47,23.908,12.116,500,1.458,2640,6.8,0.5,36.836,460,0.0006505,6e-04,0.00010065,0.00846,5e-04,548,25.6,13.5,3.8,1,1,1,1
"DLPUE2022M1","DLPUE2022M1-261014","BARRANCA HONDA",41943,2014,"INCUMPLE","LÓTICO",24000,24000,4600,1.395,0.167,65.849,0.5,4.562,4.507,300,1.452,1314,7.6,0.5,10.139,168,0.0006505,0.01,0.0014,0.0087,5e-04,190.1,21,18.6,64,1,1,1,1
"DLPUE2028","DLPUE2028-040813","RIO NEXAPA 8",41489,2013,"INCUMPLE","LÓTICO",240,2400,210,0.178,0.578,7.066,0.5,0.97,1.255,30,0.101,431,7.68,5.9,0.813349644928897,575,0.0006505,0.027,0.00010065,0.015,0.0007595242489899,200,24.9,20.2,3293.8,0,0,1,1
"DLPUE2037","DLPUE2037-180916","BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ABAJO)",42628,2016,"INCUMPLE","LÓTICO",1500,2100,430,2.423,1.009,10.4960500369414,0.5,0.722,0.00075,60,0.132,817.3,8,5.1,0.35,363.64,0.0006505,0.01819,0.00010065,0.01848,5e-04,366.97152660606,28.2,21.4,2100.1,0,0,1,1
"DLPUE2001","DLPUE2001-201013","RIO NECAXA 1",41564,2013,"CUMPLE","LÓTICO",70,150,40,0.026,0.0025,0.474,0.5,0.094,0.13,30,0.024,112,7.16,4.8,0.243,5,0.0006505,6e-04,0.00010065,0.002,5e-04,86,21.2,20.4,14185.5,0,0,1,0
"DLPUE2047","DLPUE2047-050217","RIO NEXAPA 19",42765,2017,"CUMPLE","LÓTICO",430,4600,230,0.195,0.0025,1.149,0.5,0.255,0.153,20,0.052,2259,7.1,6.86,0.005,15,0.0006505,6e-04,0.00010065,0.00509,5e-04,1184,27.5,22.1,1684.7,0,0,1,0
"DLPUE2038","DLPUE2038-010418","BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ARRIBA)",43195,2018,"CUMPLE","LÓTICO",280,2100,200,0.454,0.401,0.524,0.5,0.924,0.705,10,0.121,997,8.1,3.36,0.005,46,0.0006505,0.03211,0.00010065,0.0082,5e-04,456,26.2,21.1,2296.5,0,0,1,0
"DLPUE2025","DLPUE2025-061013","RIO NEXAPA 6",41550,2013,"INCUMPLE","LÓTICO",70,90,40,0.17,0.158,1.122,0.5,0.422,0.289,30,0.096,182,7.93,6,1.152,100,0.0006505,6e-04,0.00010065,0.004,5e-04,76,16.5,13.9,828.3,0,0,1,1
"DLTLA2546","DLTLA2546-030917","TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC",42980,2017,"CUMPLE","LÓTICO",24000,24000,24000,1.422,0.0025,1.457,0.5,0.453,0.43,150,0.272,371.3,8.1,1.13,0.392,77.65,0.0006505,0.012,0.00010065,0.01738,5e-04,146,19,17.5,2038.7,0,0,1,0
"DLPUE2054","DLPUE2054-050415","RIO XOCHIAC AGUAS ABAJO DEL COLECTOR EL CARMEN CONFLUENCIA CON RIO XOCHIAC",42093,2015,"INCUMPLE","LÓTICO",24000,24000,4600,1.561,0.0025,13.28,0.5,0.836,0.803,100,0.392,601,7.4,1.94,5.4,53.33,0.0006505,0.0174,0.00010065,0.0073,5e-04,94,25.5,16.2,298,0,1,1,1
"DLPUE2036","DLPUE2036-050217","NEXAPA-LAS FAJANAS P1 (33)",42769,2017,"INCUMPLE","LÓTICO",24000,24000,24000,10.97,0.0025,23.41,0.5,3.151,0.335,40,0.26,1413,7.8,4.36,0.33,87.32,0.0006505,6e-04,0.00010065,0.00892,5e-04,267,23.1,17.9,2234,0,1,1,1
"DLPUE2019M1","DLPUE2019M1-100416","RIO RABANILLO",42465,2016,"INCUMPLE","LÓTICO",2400,24000,40,2.329,0.0025,29.873,0.5,6.788,5.268,250,0.315,997,7.8,0.5,8.65,91.3,0.0006505,0.0563,0.00010065,0.0283,5e-04,235.62,16.1,17.3,11.9,1,1,1,1
"DLPUE2029","DLPUE2029-011017","RIO NEXAPA 9",43004,2017,"INCUMPLE","LÓTICO",24000,24000,24000,1.079,0.54,2.068,0.5,0.419,0.349,150,0.204,790,7.4,5.06,0.128,475,0.0006505,0.02045,0.00010065,0.03078,5e-04,136,23.6,21.5,2298.53658319154,0,0,1,1
"DLPUE2023","DLPUE2023-281018","RIO NEXAPA 4",43397,2018,"INCUMPLE","LÓTICO",24000,24000,24000,0.638,0.054,0.921,0.5,0.603,0.00075,10,0.08,298,8.7,4.77,0.822,278,0.0006505,0.01215,0.00010065,0.01989,5e-04,51.48,23.8,16,196.1,0,0,1,1
"DLTLA2546","DLTLA2546-140914","TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC",41893,2014,"INCUMPLE","LÓTICO",24000,24000,11000,2.257,0.043,3.457,0.5,3.3,2.874,70,0.531,909,8.2,2.76298811852063,6.173,56.4,0.0006505,0.005,0.00010065,0.0069,5e-04,234,22,19.4,130,0,1,1,1
"DLPUE2085","DLPUE2085-230214","RIO NEXAPA 21",41688,2014,"CUMPLE","LÓTICO",24000,24000,24000,0.188,0.022,0.636,0.5,0.135,0.038,20,0.147,1914,8.01,6.51,0.005,5,0.0006505,6e-04,0.00010065,0.0094,5e-04,436,33.9,24.7,1805,0,0,1,0
"DLPUE2014M1","DLPUE2014M1-280118","SANTA MARÍA CORONANGO",43122,2018,"CUMPLE","LÓTICO",24000,24000,24000,0.00175,0.0025,0.086,0.5,0.361,0.254,20,0.143,511,7.1,0.5,0.064,61,0.0006505,0.01139,0.00010065,0.00735,5e-04,196,19.3,9.7,12.5,0,0,1,0
"DLPUE2063M1","DLPUE2063M1-110318","ARROYO PRIETO",43164,2018,"INCUMPLE","LÓTICO",11000,24000,4600,0.283,0.0025,52.327,0.5,3.238,0.065,100,0.494,1160,8,0.5,9.91,113.72,0.0006505,0.10271,0.00010065,0.04841,5e-04,276,22.9,18,41.3,0,1,1,1
"DLPUE1994","DLPUE1994-190616","RIO SAN LORENZO 1",42538,2016,"CUMPLE","LÓTICO",24000,24000,11000,4.317,0.025,4.75,0.5,0.373,0.25,300,0.392,261,7,3.46,0.14,80.36,0.0006505,0.0055,0.00010065,0.006,5e-04,94,9.3,16.2,25.8,0,0,1,0
"DLPUE1976","DLPUE1976-190616","PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA",42534,2016,"INCUMPLE","LÓTICO",24000,24000,40,8.557,0.044,15.418,0.5,2.303,1.654,60,0.193,805,7.3,1.65,1.06,462.96,0.0006505,0.0174,0.0021,0.0216,5e-04,230,18.1,18.3,4281.99039283689,0,1,1,1
"DLPUE2034","DLPUE2034-040617","RIO NEXAPA 15",42888,2017,"INCUMPLE","LÓTICO",24000,24000,24000,3.733,0.513,4.081,0.5,0.675,0.371,40,0.139,539,7.5,3.59,0.005,462.86,0.0006505,0.0206,0.00010065,0.0211,5e-04,206,23.9,18.9,3256.27382233332,0,0,1,1
"DLPUE2038","DLPUE2038-310515","BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ARRIBA)",42152,2015,"INCUMPLE","LÓTICO",24000,24000,11000,1.493,0.322,5.097,0.5,1.092,0.27,60,0.193,873,8.2,3.2,0.53,605,0.0006505,0.0255,0.00010065,0.0381,5e-04,268,25.7,21.6,5814,0,0,1,1
"DLPUE2043","DLPUE2043-090613","RIO NEXAPA 17",41431,2013,"INCUMPLE","LÓTICO",1200,2400,1200,2.951,0.401,4.491,0.5,5.244,0.677,125,0.249,1100,8.03,6.1,1.31158012138856,406.667,0.0006505,6e-04,0.00010065,0.0195,0.0013128734115535,440,27.5,23.4,1182.7,0,0,1,1
"DLPUE2038","DLPUE2038-060316","BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ARRIBA)",42432,2016,"INCUMPLE","LÓTICO",24000,24000,1500,3.52,0.616,13.26,0.5,2.456,2.301,60,0.294,971.6,8,5.12,3,440,0.0006505,0.0355,0.00010065,0.0342,5e-04,328,22.3,19.4,3463.5,0,1,1,1
"DLPUE1977","DLPUE1977-140822","DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO",44785,2022,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,15.27,0.0025,17.04,1.77,7.622,3.294,150,0.497568011275325,1477,7.7,0.5,0.124,367.7,0.00065074,0.021,0.0001006445,0.0202538208786381,0.002,365.902811490358,25,21,1783.18504270216,1,1,1,1
"DLPUE2074M1","DLPUE2074M1-200915","SANTA MARÍA TEXMELUCAN",42264,2015,"CUMPLE","LÓTICO",200,210,150,0.037,0.0025,0.485,0.5,0.061,0.052,2.5,0.02,86,7,5.63,0.005,14,0.0006505,6e-04,0.00010065,0.0037,5e-04,42,17.6,11.1,67,0,0,1,0
"DLPUE2042","DLPUE2042-251015","PUCTLA",42305,2015,"INCUMPLE","LÓTICO",24000,24000,11000,1.593,0.24,2.16,0.5,0.878,0.76,60,0.232,1192,7.5,3.74,1.47,5,0.0006505,6e-04,0.00010065,0.0082,5e-04,474,24.8,22.5,653,0,0,1,1
"DLPUE2063","DLPUE2063-251112","PUEBLA ALSESECA  (A) AGUAS ARRIBA",41231,2012,"INCUMPLE","LÓTICO",2400,2400,64,45.92,0.0025,61.23,0.5,12.788,24.9564885714286,5,0.0135,1496,7.61,1.2,10.7786838095238,300,0.013,6e-04,0.00010065,0.00021,0.0018985478352297,328.436917354031,23,19.2,452.2,1,0,1,1
"DLPUE2053","DLPUE2053-251112","ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR",41228,2012,"INCUMPLE","LÓTICO",15,75,1.5,12.94,0.02,16.98,0.5,3.578,10.948,2.5,0.0671,1283.5,7.88,0.5,2.81554385823489,125,0.014,6e-04,0.00010065,0.00021,0.0109970953895889,437.08,20,17.6,9689.1,1,0,1,1
"DLPUE1984","DLPUE1984-091212","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",41226,2012,"INCUMPLE","LÓTICO",7,75,1.5,19.824,0.006,40.334,0.5,8.532,26.109,5,0.0429,1163,7.93,0.5,25.6655196078431,62.5,0.01,6e-04,0.00010065,0.18,0.001475117843745,343,27.9,20.1,12.2,0,0,1,1
"DLPUE2001","DLPUE2001-130119","RIO NECAXA 1",43476,2019,"CUMPLE","LÓTICO",90,230,40,0.00175,0.0025,0.532,0.5,0.045,0.015,5,0.034,422,8.3,6.58,0.005,5,0.0006505,0.01012,0.00010065,0.00485,5e-04,184,25.8,23,1801.9,0,0,1,0
"DLPUE2062M1","DLPUE2062M1-280118","ARROYO METLAPANAPA",43122,2018,"INCUMPLE","LÓTICO",24000,24000,24000,5.964,0.0025,8.898,2.83,6.349,3.003,100,0.309,779,7.7,0.5,3.125,208.33,0.0006505,0.03334,0.00010065,0.01192,5e-04,180,21.9,18.6,189.6,0,0,1,1
"DLPUE2041","DLPUE2041-050217","NEXAPA ENTRADA A PUCTLA",42767,2017,"INCUMPLE","LÓTICO",24000,24000,11000,5.301,2.627,10.242,0.5,2.037,1.81,30,0.147,1353.6,8,3.66,0.815,11,0.0006505,0.0061,0.00010065,0.00887,5e-04,464,26,20.8,548.6,0,0,1,1
"DLPUE2083","DLPUE2083-060414","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",41730,2014,"CUMPLE","LÓTICO",150,200,90,0.176,0.0025,0.624,0.5,0.033,0.02,2.5,0.093,1142,7.8,5.1,0.277,5,0.0006505,6e-04,0.00010065,0.0098,5e-04,483.1,32.1,29.7,1760,0,0,1,0
"DLPUE2032","DLPUE2032-270915","RIO NEXAPA 12",42268,2015,"INCUMPLE","LÓTICO",24000,24000,11000,2.219,0.165,5.899,0.5,0.678,0.405,80,0.214,682.6,7.6,6.07,0.36,525,0.0006505,0.0213,5e-04,0.0229,5e-04,234,23.2,19.6,4417,0,0,1,1
"DLTLA2546","DLTLA2546-201013","TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC",41565,2013,"INCUMPLE","LÓTICO",110,150,90,0.356,0.076,0.356,0.5,2.165,4.713,100,0.417,1042,8.06,0.5,7.901,5,0.0006505,6e-04,0.00010065,0.005,5e-04,445,17.1,16.8,74.7,1,1,1,1
"DLTLA2546","DLTLA2546-060518","TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC",43228,2018,"INCUMPLE","LÓTICO",2400,11000,930,15.723,0.326,18.484,0.5,6.058,5.226,300,0.504,1221,7.6,0.5,6.201,84,0.0006505,0.02151,0.00010065,0.04371,0.024,68,18.8,19.7,37.7,1,1,1,1
"DLPUE2028","DLPUE2028-230613","RIO NEXAPA 8",41443,2013,"INCUMPLE","LÓTICO",210,240,150,2.052,0.374,5.58,0.5,0.541,1.138,66.4,0.339,1224,7.88,3.6,0.778998143313214,288,0.0006505,6e-04,0.00010065,0.009,0.0009940944488909,430,24.6,21.1,2403.9,1,0,1,1
"DLPUE2084","DLPUE2084-020820","RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO)",44040,2020,"INCUMPLE","LÓTICO",24000,24130.5536521806,750,0.00175,0.139,0.33,0.5,0.409,0.167,40,0.152676765602947,1301,7.9,5.09,0.005,2000,0.00506,0.04806,0.00082,0.04009,5e-04,400,27.1,25,10680.2464598643,0,0,1,1
"DLPUE1994","DLPUE1994-180813","RIO SAN LORENZO 1",41499,2013,"INCUMPLE","LÓTICO",2400,2400,1100,2.354,0.0025,10.866,1.51,1.293,1.293,50,0.151,495,7.26,1.7,9.70032942048518,34,0.0006505,0.0048,4e-04,0.00021,0.0078357989777804,280,15.2,17.6,5,0,1,1,1
"DLPUE2009","DLPUE2009-070517","AGUA FRIA",42863,2017,"CUMPLE","LÓTICO",1500,4600,210,0.272,0.0025,1.934,0.5,0.017,0.008,10,0.025,395,7.2,7.13,0.19,5,0.0006505,6e-04,0.00010065,0.00312,5e-04,156,28.7,27.3,127.6,0,0,1,0
"DLPUE2035","DLPUE2035-300417","RIO NEXAPA 14",42853,2017,"INCUMPLE","LÓTICO",24000,24000,24000,0.081,0.524,0.227,0.5,2.888,2.43,100,0.248,1570,7.6,3.39,3.79,160,0.0006505,0.00673,0.00010065,0.02049,5e-04,422,28.1,21.1,3024.5,1,0,1,1
"DLPUE2053","DLPUE2053-270714","ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR",41845,2014,"INCUMPLE","LÓTICO",24000,24000,4600,0.572,0.028,5.46,0.5,1.93,1.481,30,0.278,780,7.8,3.9,2.411,306.7,0.0006505,0.0176,0.00010065,0.0217,5e-04,225.7,20.4,18.9,16798,0,0,1,1
"DLPUE2063M1","DLPUE2063M1-110922","ARROYO PRIETO",44813,2022,"INCUMPLE","LÓTICO",24000,24130.5536521806,1500,16.98,0.048,20.78,0.5,3.19,1.705,60,0.315336033186329,1305,7.8,1.39,0.116,274.3,0.00065074,0.011,0.0001006445,0.0194003193138447,0.004,362.964728896407,29,20,71.7,0,0,1,1
"DLPUE2047","DLPUE2047-040617","RIO NEXAPA 19",42884,2017,"INCUMPLE","LÓTICO",1500,2400,930,0.373,0.347,0.638,0.5,0.101,0.016,30,0.15,2856,7.9,3.2,0.005,13,0.0006505,6e-04,0.00010065,0.00393,5e-04,1004,30.9,27.6,1919.9,0,0,1,1
"DLPUE2022M1","DLPUE2022M1-210118","BARRANCA HONDA",43118,2018,"INCUMPLE","LÓTICO",24000,24000,24000,3.066,0.0025,3.647,1.36,10.339,8.474,400,0.942,1428,7.8,0.5,5.975,338.1,0.0006505,0.02312,0.00065,0.01112,5e-04,82,19.8,15.8,220.3,1,1,1,1
"DLPUE2017","DLPUE2017-080516","PUENTE CARRETERA SAN MARTIN-TLAXCALA P1(15)",42494,2016,"INCUMPLE","LÓTICO",11000,24000,11000,6.637,0.0025,8.077,0.5,1.617,1.179,60,0.128,463,7.2,0.5,1.68,76.79,0.0006505,6e-04,0.00010065,0.0065,5e-04,154,28.9,21.1,973.1,0,0,1,1
"DLPUE2083","DLPUE2083-080913","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",41520,2013,"INCUMPLE","LÓTICO",2400,2400,1100,0.149,0.104,0.149,0.5,1.698,0.333,250,0.119,597,7.58,4.8,0.118225211822202,3020,0.011,0.054,0.00056,0.06,0.0007143217524805,690,29.5,26.3,15220.2,0,0,1,1
"DLPUE2022","DLPUE2022-181112","RIO NEXAPA 22",41245,2012,"INCUMPLE","LÓTICO",9,15,1.5,1.78,0.018,3.59,0.5,0.884,2.706,2.5,0.0045,211,7.63,5.9,2.84956428376395,5,0.0006505,6e-04,0.00010065,0.00021,0.0012588308730209,76.44,25,12,17.7,0,0,1,1
"DLTLA2546","DLTLA2546-100814","TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC",41855,2014,"INCUMPLE","LÓTICO",24000,24000,2100,2.281,0.066,43.315,0.5,5.94,4.583,140,0.836,1352,8.3,1,9.922,56,0.0006505,0.0089,0.00010065,0.0084,5e-04,388.1,21.5,20.1,244,1,1,1,1
"DLPUE2002","DLPUE2002-040916","RIO NECAXA 4",42611,2016,"CUMPLE","LÓTICO",11000,11000,4600,0.15,0.193,10.0073867021825,0.5,0.443,0.119,150,0.027,193.7,7.3,5.41,0.005,193.33,0.0006505,0.00667,0.00010065,0.01405,5e-04,166,35.6,23.5,15051.3013719386,0,0,1,0
