CLAVE SITIO,CLAVE DE MONITOREO,NOMBRE DEL SITIO,FECHA REALIZACIÓN,Año,DQO_ESTADO,TIPO CUERPO DE AGUA,COLI_FEC,COLI_TOT,E_COLI,N_NH3,N_NO2,N_NO3,N_ORG,N_TOT,N_TOTK,TOX_D_48_UT,P_TOT,ORTO_PO4,COLOR_VER,ABS_UV,SDT,CONDUC_CAMPO,pH_CAMPO,OD_%,OD_mg/L,SAAM,SST,TURBIEDAD,CD_TOT,CR_TOT,HG_TOT,NI_TOT,CN_TOT,DUR_TOT,TEMP_AMB,TEMP_AGUA,CAUDAL,COT_NOM,TOX_NOM,TIPO_LOTICO,y
DLPUE1976,DLPUE1976-140822,PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA,44785,2022,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,12.49,0.0025,0.0155,6.6,19.09,19.09,1.19,6.396,2.6,100.0,0.386690373819947,880.0,1375.0,7.7,18.3,1.32,0.147,172.7,80.0,0.00065074,0.018,0.000422,0.023542889997268,0.003,365.4210807635833,24.0,20.0,2871.647252550537,1,1,1,1.0
DLPUE2029,DLPUE2029-010913,RIO NEXAPA 9,41515,2013,INCUMPLE,LÓTICO,2400.0,2400.0,1100.0,0.173,0.697,0.395,0.504,1.769,0.677,0.5,1.729,0.737,30.0,0.1747275434736662,474.24,741.0,7.83,41.0,3.8,0.2822681461444362,5.0,28.4,0.0006505,0.0283,0.0003,0.0265,0.0007833266615281,320.0,24.5,18.2,2812.6,0,0,1,1.0
DLPUE1994,DLPUE1994-110318,RIO SAN LORENZO 1,43166,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,3.27343928682214,0.0025,0.122,14.466,14.308005473334774,14.257343330791016,0.5,4.814,3.534,100.0,0.026,378.24,591.0,7.4,26.1,1.74,1.088,73.08,75.2,0.0006505,0.03364,0.00117,0.00417,0.0005,108.0,8.9,12.5,7.9,0,0,1,1.0
DLPUE2010,DLPUE2010-230314,RIO CAZONES 5,41717,2014,CUMPLE,LÓTICO,383.0,2755.0,110.0,0.039,0.0025,0.122,0.107,0.268,0.146,0.5,0.016,0.00075,2.5,0.035,145.92000000000002,228.0,8.1,129.2,10.3,0.12,5.0,1.25,0.0006740576985303,0.0008151854193523,0.0004555149404933,0.00021,0.0005,161.0,30.5,27.1,53830.0,0,0,1,0.0
DLPUE2053,DLPUE2053-261014,ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR,41922,2014,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,2.047,0.082,0.0155,12.327,14.456,14.374,0.5,1.491,1.18,30.0,0.254,412.8,645.0,7.6,35.8,2.6,0.402,455.0,246.0,0.0006505,0.0207,0.00010065,0.022,0.0005,223.7,21.6,19.4,20551.0,1,0,1,1.0
DLPUE2085,DLPUE2085-250514,RIO NEXAPA 21,41775,2014,INCUMPLE,LÓTICO,24000.0,24000.0,2100.0,0.32,0.0025,0.087,0.993,1.4,1.313,0.5,0.057,0.033,2.5,0.125,1275.52,1993.0,8.3,58.35084907002506,4.2,0.005,16.0,4.81,0.0006505,0.0121,0.00010065,0.012,0.005,1049.4,33.8,29.7,1107.0,1,0,1,1.0
DLPUE2010,DLPUE2010-150516,RIO CAZONES 5,42510,2016,CUMPLE,LÓTICO,1050.0,1455.0,0.5,0.0583,0.0557,0.0155,0.4176,0.5316000000000001,0.4759,0.5,0.016,0.01,13.0,0.0045,270.08,422.0,8.3,85.7,8.05,0.18,5.0,1.25,0.0006505,0.0006,0.00010065,0.00021,0.0005,202.0,33.9,25.3,1577.0,0,0,1,0.0
DLPUE2021,DLPUE2021-110819,RIO NEXAPA 0,43685,2019,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,46.35788,0.00525,0.106458,19.21027,65.679858,65.56815,0.5,8.26918,4.8202,500.0,0.428,632.32,988.0,8.0,49.2,3.63,3.33,140.0,110.0,0.0006505,0.0117,0.00010065,0.0166,0.0059,152.345,23.0,19.1,26.3,1,0,1,1.0
DLPUE2033,DLPUE2033-280914,RIO NEXAPA 13,41907,2014,INCUMPLE,LÓTICO,280.0,390.0,210.0,1.932,0.661,0.494,2.513,5.6,4.445,0.5,0.905,0.491,5.0,0.139,350.08,547.0,7.3,65.1,5.3,2.621,22.0,18.4,0.0006505,0.0006,0.00010065,0.0023,0.0005,176.2,22.8,20.5,933.0,1,0,1,1.0
DLPUE2030,DLPUE2030-060414,RIO NEXAPA 11,41733,2014,INCUMPLE,LÓTICO,280.0,430.0,230.0,0.578,0.055,0.159,24.08,24.872,24.658,0.5,3.784,3.464,100.0,0.616,1054.08,1647.0,8.2,49.0,3.6,2.214,68.9,27.4,0.0006505,0.0107,0.00010065,0.032,0.0005,443.0,25.7,22.0,2993.0,0,1,1,1.0
DLPUE2011,DLPUE2011-110514,VILLA AVILA CAMACHO,41766,2014,CUMPLE,LÓTICO,2100.0,11000.0,10.0,0.039,0.008,0.251,0.405,0.7030000000000001,0.444,0.5,0.052,0.022,10.0,0.014,173.632,271.3,8.2,105.3,9.1,0.005,39.0,26.0,0.0034195839999999,0.0122084001653932,0.000206560400698,0.0111619191120602,0.0005,164.0,26.7,24.9,19950.0,0,0,1,0.0
DLPUE2058,DLPUE2058-140118,RIO ACATLAN,43110,2018,CUMPLE,LÓTICO,11000.0,24000.0,2100.0,0.409,0.075,1.636,0.464,2.584,0.873,0.5,0.373,0.14,5.0,0.073,560.64,876.0,7.6,37.5,3.14,0.19,15.0,8.67,0.0006505,0.01139,0.00010065,0.00406,0.0005,334.0,17.9,17.6,624.9,0,0,1,0.0
DLPUE2041,DLPUE2041-270119,NEXAPA ENTRADA A PUCTLA,43489,2019,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,4.857,1.498,9.598,0.266,16.219,5.123,0.5,2.139,1.215,50.0,0.17,1018.88,1592.0,8.1,37.0,2.91,0.123,84.0,35.1,0.0006505,0.00712,0.00010065,0.00917,0.0005,468.0,33.8,21.0,2633.4937594687904,0,0,1,1.0
DLPUE2047,DLPUE2047-251015,RIO NEXAPA 19,42303,2015,CUMPLE,LÓTICO,11000.0,24000.0,4600.0,0.00175,0.0025,0.462,0.373,0.835,0.373,0.5,0.085,0.052,20.0,0.066,1211.52,1893.0,8.0,86.5,6.06,0.08,32.0,13.7,0.0006505,0.0083,0.0006,0.0076,0.0005,1136.0,26.9,25.0,3088.0,0,0,1,0.0
DLPUE2083,DLPUE2083-090613,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),41430,2013,INCUMPLE,LÓTICO,2400.0,2400.0,2400.0,1.442,0.0025,0.351,0.933,2.726,2.375,0.5,1.729,0.913,200.0,0.11,682.24,1066.0,8.05,64.0,4.9,0.3162355154321716,1365.0,774.0,0.0006505,0.031,0.00010065,0.0424,0.0011855057188129,940.0,29.8,27.1,5952.5,0,0,1,1.0
DLPUE2066,DLPUE2066-100219,DESPUES DE BACHOCO,43504,2019,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,126.075,0.0025,0.0155,1.286,127.361,127.361,5.51,20.454,14.479,400.0,0.987,1863.04,2911.0,8.7,5.0,0.5,4.746,280.95,557.0,0.0006505,0.03387,0.00061,0.00583,0.0005,420.0,19.9,21.8,4.8,1,1,1,1.0
DLPUE2034,DLPUE2034-250218,RIO NEXAPA 15,43154,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,4.025,0.915,1.778,4.788,11.506,8.813,0.5,3.334,2.914,60.0,0.069,732.8000000000001,1145.0,8.1,30.0,2.73,2.854,138.81,62.4,0.0006505,0.01418,0.00010065,0.06545,0.008,194.0,25.4,20.0,5587.0,0,0,1,1.0
OCGCE3246,OCGCE3246-020717,PASO JARDIN,42913,2017,CUMPLE,LÓTICO,430.0,930.0,210.0,0.1,0.0025,0.611,0.268,0.979,0.368,0.5,0.05,0.035,20.0,0.035,122.88,192.0,7.9,51.8,5.38,0.11,12.0,7.9,0.0006505,0.01162,0.00010065,0.00407,0.0005,62.0,28.9,23.7,13922.9,0,0,1,0.0
DLPUE2058,DLPUE2058-270518,RIO ACATLAN,43243,2018,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,1.748,0.095,1.308,0.956,4.106999999999999,2.7039999999999997,0.5,0.278,0.164,20.0,0.8,865.28,1352.0,8.0,19.8,1.91,0.242,92.0,63.7,0.0006505,0.00726,0.00010065,0.00506,0.0005,292.0,28.5,22.9,1430.2,1,0,1,1.0
DLPUE2021,DLPUE2021-270817,RIO NEXAPA 0,42970,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,48.286,0.0025,0.0155,13.129,61.415,61.415,0.5,6.122,3.525,150.0,0.423,496.384,775.6,7.9,5.0,0.5,3.456,132.69,94.9,0.0006505,0.06661,0.00010065,0.01012,0.0005,124.0,20.2,19.0,0.9,1,0,1,1.0
DLPUE2032,DLPUE2032-080913,RIO NEXAPA 12,41523,2013,INCUMPLE,LÓTICO,1100.0,2400.0,460.0,0.097,0.875,1.129,0.0,2.101,0.097,0.5,0.635,0.276,40.0,0.104,528.0,825.0,7.81,57.0,4.3,0.2253253336444362,266.67,90.6,0.0006505,0.013,0.00010065,0.019,0.00057494906846,305.0,22.8,19.7,3596.7,0,0,1,1.0
DLPUE2029,DLPUE2029-170313,RIO NEXAPA 9,41344,2013,INCUMPLE,LÓTICO,2400.0,24000.0,2400.0,0.241,0.024,0.109,3.92,4.294,4.161,2.24,7.241,4.83,150.0,0.2952495037402264,1090.56,1704.0,7.81,44.0,3.5,2.155736666666667,320.0,128.0,0.0006505,0.0006,0.00010065,0.00021,0.0006393585249301,730.0,28.5,20.5,2297.23,0,0,1,1.0
DLPUE2029,DLPUE2029-050715,RIO NEXAPA 9,42184,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,4.244,0.178,0.238,4.838,9.498,9.082,0.5,0.832,0.689,60.0,0.222,359.04,561.0,7.7,50.9,3.58,1.275,510.0,371.0,0.0006505,0.0552,0.00010065,0.0322,0.0005,228.0,22.6,19.6,2868.0,0,0,1,1.0
DLPUE2003,DLPUE2003-070713,RIO NECAXA 5,41458,2013,CUMPLE,LÓTICO,1.5,4.0,1.5,0.037,0.038,0.648,0.0,0.723,0.037,0.5,0.014,0.016,2.5,0.318,149.12,233.0,8.86,73.0,5.5,0.0902623265190884,11.0,5.78,0.0006505,0.0006,0.00010065,0.00021,0.0127350936811561,112.0,30.9,25.7,13986.1,0,0,1,0.0
OCGCE3246,OCGCE3246-080315,PASO JARDIN,42069,2015,CUMPLE,LÓTICO,15.0,15.0,15.0,0.5687,0.0112,1.803,1.7631,4.146,2.3318,0.5,2.5428,0.1092,25.0,0.021,94.08,147.0,8.1,96.8,9.27,0.038,5.0,6.6,0.0006505,0.0006,0.00010065,0.00021,0.0005,74.68,14.0,17.8,19060.0,0,0,1,0.0
DLPUE2031,DLPUE2031-040318,RIO NEXAPA 10,43157,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,21.445,0.0025,0.0155,3.077,24.522,24.522,0.5,3.879,2.697,80.0,0.25,897.9200000000001,1403.0,8.0,33.3,2.43,4.276,180.39,79.2,0.0006505,0.02188,0.00010065,0.01316,0.006,436.0,25.8,21.6,3360.4,0,0,1,1.0
DLPUE1992M1,DLPUE1992M1-220418,"RA-1 RIO ATOYAC, ANTES TLAHUAPAN (ESTACIÓN TESTIGO)",43213,2018,INCUMPLE,LÓTICO,2100.0,11000.0,750.0,0.382,0.091,0.908,0.042,1.423,0.424,0.5,0.456,0.3,5.0,0.032,204.16,319.0,7.8,59.1,4.77,0.625,55.0,14.2,0.0006505,0.70611,0.00010065,0.00752,0.0005,156.0,26.7,18.1,730.1,0,0,1,1.0
DLPUE2086,DLPUE2086-010418,RIO NEXAPA 20,43192,2018,CUMPLE,LÓTICO,2400.0,4600.0,230.0,0.137,0.0025,1.14,0.216,1.493,0.353,0.5,0.106,0.011,2.5,0.062,609.28,952.0,7.9,52.4,3.7,0.132,16.0,6.36,0.0006505,0.00514,0.00010065,0.007,0.0005,1230.0,28.4,23.2,1299.7,0,0,1,0.0
DLPUE2056,DLPUE2056-070713,AMPLIACIÓN UNIÓN ANTORCHISTA,41459,2013,INCUMPLE,LÓTICO,210.0,240.0,210.0,12.157,0.0025,0.039,9.24,21.436,21.397,1.17,2.852,2.498,20.0,0.337,645.76,1009.0,7.89,5.0,0.5,4.7476199837760165,2170.0,1420.0,0.0006505,0.1194,0.001,0.0865,0.003846463986372,520.0,27.9,22.1,6772.3,1,0,1,1.0
DLPUE1984,DLPUE1984-040916,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",42611,2016,INCUMPLE,LÓTICO,24000.0,24000.0,2100.0,19.873,0.191,1.042,44.477,65.583,64.35,0.5,9.423,7.95,200.0,0.643,579.84,906.0,8.2,13.7,1.36,8.45,48.19,40.1,0.0006505,0.0006,0.00010065,0.00829,0.0005,186.0,20.2,15.4,1.3,0,1,1,1.0
DLPUE2083,DLPUE2083-111112,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),41288,2013,CUMPLE,LÓTICO,1.5,1.5,1.5,0.00175,0.005,0.089,0.0,0.094,0.00175,0.5,0.082,0.252,2.5,0.0045,517.12,808.0,8.09,70.0,5.0,0.0986229847481161,5.0,3.67,0.018,0.0006,0.00010065,0.00021,0.0479470829429427,557.44,26.7,24.5,171.9,0,0,1,0.0
DLPUE2085,DLPUE2085-020820,RIO NEXAPA 21,44040,2020,INCUMPLE,LÓTICO,24000.0,23788.286477917896,2100.0,0.00175,0.055,4.523,0.273,4.850999999999999,0.273,0.5,0.317,0.253,30.0,0.1756722700425215,891.52,1393.0,8.4,47.3,3.7,0.132,91.0,54.4,0.0006505,0.02464,0.00077,0.01469,0.0005,992.0,33.2,29.0,5054.4,0,0,1,1.0
DLPUE2073,DLPUE2073-230820,"CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",44062,2020,INCUMPLE,LÓTICO,24000.0,24130.553652180584,11000.0,26.331,0.0025,0.0155,0.857,27.188,27.188,1.08,14.477,8.071,400.0,1.0976591830387226,1685.76,2634.0,7.6,5.0,0.5,3.45,134.38,70.6,0.0006505,0.00981,0.00010065,0.01367,0.0005,442.0,16.4,20.5,68.5,1,1,1,1.0
DLPUE2054,DLPUE2054-110922,RIO XOCHIAC AGUAS ABAJO DEL COLECTOR EL CARMEN CONFLUENCIA CON RIO XOCHIAC,44812,2022,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,5.35,0.042,0.034,3.27,8.696,8.62,0.5,3.72,2.004,150.0,0.5170250378554011,680.32,1063.0,8.6,19.7,1.28,0.005,136.8,130.0,0.00065074,0.018,0.0011,0.0250826805847092,0.001,268.1099273616884,27.0,24.0,289.0,1,1,1,1.0
DLPUE2073,DLPUE2073-220418,"CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",43214,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,18.828,0.0025,0.0155,6.438,25.266,25.266,1.16,15.172,4.653,200.0,0.45,1414.4,2210.0,8.0,5.0,0.5,8.234,250.0,199.0,0.0006505,0.01685,0.00010065,0.01013,0.0005,510.0,25.3,22.3,144.1,1,1,1,1.0
DLPUE2054,DLPUE2054-200714,RIO XOCHIAC AGUAS ABAJO DEL COLECTOR EL CARMEN CONFLUENCIA CON RIO XOCHIAC,41836,2014,INCUMPLE,LÓTICO,24000.0,24000.0,430.0,0.738,0.367,0.364,4.859,6.327999999999999,5.5969999999999995,0.5,1.338,0.803,250.0,0.835,498.56,779.0,8.6,25.3,1.8,1.029,117.8,104.0,0.0006505,0.0108,0.00010065,0.0096,0.0005,82.0,23.5,23.3,173.0,1,0,1,1.0
DLPUE2041,DLPUE2041-250514,NEXAPA ENTRADA A PUCTLA,41772,2014,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,0.494,0.034,0.0155,5.813,6.340999999999999,6.3069999999999995,0.5,2.204,1.475,50.0,0.385,737.92,1153.0,8.0,38.0,3.3,0.138,142.5,39.4,0.0006505,0.0107,0.00010065,0.0186,0.0005,372.2,30.3,26.1,864.0,0,0,1,1.0
DLPUE2046,DLPUE2046-190616,NEXAPA PUENTE DON ROQUE,42534,2016,INCUMPLE,LÓTICO,24000.0,24000.0,430.0,1.693,0.458,0.822,1.67,4.643000000000001,3.363,0.5,0.833,0.152,100.0,0.204,609.28,952.0,8.0,68.5,5.5,0.005,2133.33,1928.0,0.0062,0.1018,0.006,0.065,0.0005,474.0,29.0,22.8,13355.378917229777,0,0,1,1.0
DLPUE2066,DLPUE2066-110514,DESPUES DE BACHOCO,41766,2014,INCUMPLE,LÓTICO,24000.0,24000.0,2400.0,2.4171286206710625,0.0025,0.681,56.0,18.40799953713009,17.736746995769543,4.03,13.623,3.113,500.0,2.515,1865.6,2915.0,7.6,10.0,1.0,23.766,196.7,345.0,0.0006505,0.0059,0.00010065,0.0269,0.0005,464.0,23.7,22.8,11.0,1,1,1,1.0
DLPUE2035,DLPUE2035-260715,RIO NEXAPA 14,42208,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,0.049,0.0025,0.039,1.611,1.699,1.66,0.5,0.746,0.61,80.0,0.286,376.32,588.0,8.0,64.7,5.2,0.21,525.0,339.0,0.0006505,0.0329,0.00010065,0.0331,0.0005,212.0,25.4,21.8,7010.0,0,0,1,1.0
DLPUE2033,DLPUE2033-080913,RIO NEXAPA 13,41522,2013,INCUMPLE,LÓTICO,93.0,120.0,75.0,0.118,0.66,1.968,0.392,3.138,0.51,0.5,0.462,0.215,20.0,0.061,357.12,558.0,7.78,59.0,4.6,0.1733303919363514,5.0,6.95,0.0006505,0.0006,0.00010065,0.014,0.0006540985902036,152.0,24.8,22.3,796.6,0,0,1,1.0
DLPUE1976,DLPUE1976-010516,PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA,42485,2016,INCUMPLE,LÓTICO,24000.0,24000.0,2100.0,7.717,0.022,0.153,10.515,18.407,18.232,0.5,2.526,2.015,100.0,0.24,719.36,1124.0,7.3,15.3,1.14,3.175,113.33,62.2,0.0006505,0.1072,0.00010065,0.0159,0.0005,304.0,26.5,17.9,7065.8,0,1,1,1.0
DLPUE2027,DLPUE2027-170515,RIO NEXAPA 7,42135,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,6.668,0.0025,0.0155,7.88,14.548,14.548,0.5,2.478,1.344,80.0,0.31,462.08,722.0,8.0,45.6,3.57,4.9,5.0,9.92,0.0006505,0.0065,0.00010065,0.0065,0.0005,212.0,27.7,25.7,3.0,0,0,1,1.0
DLPUE2009,DLPUE2009-300717,AGUA FRIA,42941,2017,CUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.07,0.0025,0.293,0.339,0.702,0.409,0.5,0.051,0.028,40.0,0.095,146.88,229.5,7.6,62.0,4.9,0.005,10.0,12.7,0.0006505,0.00948,0.00010065,0.00106,0.0005,62.0,29.4,25.1,1065.4,0,0,1,0.0
DLPUE2023,DLPUE2023-260616,RIO NEXAPA 4,42545,2016,INCUMPLE,LÓTICO,24000.0,42546.0,24000.0,2.638,0.112,0.177,6.542,9.469,9.18,0.5,1.2,0.685,400.0,0.298,247.04,386.0,7.2,50.2,3.68,1.21,764.0,610.0,0.0036,0.0234,0.00010065,0.0374,0.0005,98.0,25.5,18.7,26.8,0,0,1,1.0
DLPUE2062M1,DLPUE2062M1-120217,ARROYO METLAPANAPA,42776,2017,INCUMPLE,LÓTICO,11000.0,24000.0,4600.0,7.098,0.0025,0.193,18.271,25.562,25.369,0.5,2.112,2.065,60.0,0.213,416.0,650.0,8.0,35.0,2.92,2.7,113.64,95.4,0.0006505,0.0081,0.00010065,0.00794,0.0005,176.0,15.7,12.1,59.0,0,0,1,1.0
DLPUE2029,DLPUE2029-190217,RIO NEXAPA 9,42780,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.603,0.374,4.058,0.364,5.399,0.967,0.5,0.3571582394783889,0.272,10.0,0.073,856.96,1339.0,8.2,66.3,5.06,0.66,5.0,3.25,0.0006505,0.0006,0.00010065,0.01759,0.0005,546.0,21.4,16.6,206.2,0,0,1,1.0
DLPUE2086,DLPUE2086-290913,RIO NEXAPA 20,41542,2013,INCUMPLE,LÓTICO,140.0,150.0,70.0,0.051,0.092,1.27,0.448,1.861,0.499,0.5,0.082,0.261,40.0,0.132,729.6,1140.0,7.78,64.3,5.5,0.1038387364337085,5.0,121.0,0.0006505,0.012,0.00010065,0.002,0.0006515096950655,630.0,28.4,25.1,49316.5,0,0,1,1.0
DLPUE2056,DLPUE2056-150516,AMPLIACIÓN UNIÓN ANTORCHISTA,42501,2016,INCUMPLE,LÓTICO,24000.0,24000.0,150.0,19.041,0.071,0.053,7.206,26.371,26.247,0.5,3.651,3.28,200.0,0.447,868.48,1357.0,7.7,5.0,0.5,5.15,112.12,95.3,0.0006505,0.0059,0.00010065,0.013,0.0005,370.0,28.4,25.7,990.7,1,1,1,1.0
DLPUE2042,DLPUE2042-231016,PUCTLA,42662,2016,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,18.045,0.0025,0.0155,1.725,19.770000000000003,19.770000000000003,0.5,2.035,1.517,150.0,0.268,1073.28,1677.0,7.7,5.0,0.5,3.5,53.13,62.6,0.0006505,0.00564,0.00010065,0.00767,0.0005,620.0,28.7,23.8,169.3,0,0,1,1.0
DLPUE2086,DLPUE2086-240416,RIO NEXAPA 20,42478,2016,CUMPLE,LÓTICO,930.0,4600.0,230.0,0.00175,0.0025,0.295,0.413,0.708,0.413,0.5,0.044,0.033,5.0,0.063,1488.0,2325.0,8.3,77.9,6.47,0.18,5.0,8.04,0.0006505,0.0097,0.00010065,0.0191,0.0005,1380.0,29.8,24.4,2178.3,0,0,1,0.0
DLPUE2047,DLPUE2047-080913,RIO NEXAPA 19,41519,2013,CUMPLE,LÓTICO,2400.0,2400.0,150.0,0.054,0.031,2.068,0.0,2.153,0.054,0.5,0.047,0.00075,100.0,0.067,432.0,675.0,7.81,51.0,4.7,0.1085267686367138,45.0,19.3,0.0006505,0.0006,0.00059,0.013,0.00057494906846,910.0,31.8,29.2,3235.1,0,0,1,0.0
DLPUE2046,DLPUE2046-250514,NEXAPA PUENTE DON ROQUE,41771,2014,CUMPLE,LÓTICO,24000.0,24000.0,4600.0,0.00175,0.0025,0.844,1.101,1.945,1.101,0.5,0.096,0.061,2.5,0.105,1269.12,1983.0,7.7,58.912779371259056,4.7,0.005,5.0,1.25,0.0006505,0.0076,0.00010065,0.0092,0.0005,1178.1,32.2,28.0,1091.0,0,0,1,0.0
DLPUE2024,DLPUE2024-261014,RIO NEXAPA 5,41912,2014,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,0.419,0.181,0.36,0.0,0.96,0.419,0.5,0.905,0.14,50.0,0.497,81.28,127.0,7.0,70.2,6.3,0.077,1413.3,478.0,0.0006505,0.013,0.00010065,0.0234,0.0005,73.3,17.7,15.1,730.0,0,0,1,1.0
DLPUE2084,DLPUE2084-310515,RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO),42150,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,0.877,0.0025,0.421,0.483,1.781,1.36,0.5,3.599,1.755,50.0,0.143,444.16,694.0,7.7,36.1,2.93,0.33,6870.0,7850.0,0.0074,0.0691,0.00010065,0.0704,0.0005,1068.0,28.9,26.7,140045.95063157895,0,0,1,1.0
DLPUE2062M1,DLPUE2062M1-120921,ARROYO METLAPANAPA,44445,2021,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,16.606,0.0025,0.0155,14.841,31.447000000000003,31.447000000000003,0.5,2.843,1.741,70.0,0.2946870424215381,435.2,680.0,8.0,25.334639381918933,1.7494608097226134,4.005,279.41,180.0,0.0006505,0.02777,0.00010065,0.0296568607862612,0.0005,190.29725848516273,26.1,16.4,95.5,0,0,1,1.0
DLPUE2043,DLPUE2043-060316,RIO NEXAPA 17,42432,2016,INCUMPLE,LÓTICO,24000.0,24000.0,280.0,1.864,0.597,0.053,1.696,4.21,3.56,0.5,0.32,0.314,60.0,0.205,808.512,1263.3,8.1,63.0,5.64,0.13,231.43,97.1,0.0006505,0.0105,0.00010065,0.01,0.0005,532.0,24.5,21.3,2523.2,0,0,1,1.0
DLPUE1976,DLPUE1976-170219,PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA,43508,2019,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,16.261,0.0025,0.0155,1.393,17.654,17.654,0.5,3.046,2.01,150.0,0.306,1078.4,1685.0,7.6,5.0,0.5,6.94,118.42,105.0,0.0006505,0.02965,0.00010065,0.01463,0.0005,342.0,25.7,19.0,3222.7,1,1,1,1.0
DLPUE2066,DLPUE2066-120217,DESPUES DE BACHOCO,42772,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,54.553,0.123,0.052,164.648,219.376,219.201,2.47,23.908,12.116,500.0,1.458,1689.6,2640.0,6.8,5.0,0.5,36.836,460.0,388.0,0.0006505,0.0006,0.00010065,0.00846,0.0005,548.0,25.6,13.5,3.8,1,1,1,1.0
DLPUE2022M1,DLPUE2022M1-261014,BARRANCA HONDA,41943,2014,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,1.395,0.167,0.45,64.454,66.466,65.84899999999999,0.5,4.562,4.507,300.0,1.452,840.96,1314.0,7.6,10.0,0.5,10.139,168.0,201.0,0.0006505,0.01,0.0014,0.0087,0.0005,190.1,21.0,18.6,64.0,1,1,1,1.0
DLPUE2028,DLPUE2028-040813,RIO NEXAPA 8,41489,2013,INCUMPLE,LÓTICO,240.0,2400.0,210.0,0.178,0.578,0.719,6.888,8.363,7.066,0.5,0.97,1.255,30.0,0.101,275.84000000000003,431.0,7.68,62.0,5.9,0.8133496449288975,575.0,287.0,0.0006505,0.027,0.00010065,0.015,0.0007595242489899,200.0,24.9,20.2,3293.8,0,0,1,1.0
DLPUE2037,DLPUE2037-180916,"BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ABAJO)",42628,2016,INCUMPLE,LÓTICO,1500.0,2100.0,430.0,2.423,1.009,3.642,8.727023570370951,15.283333618765528,10.496050036941394,0.5,0.722,0.00075,60.0,0.132,523.072,817.3,8.0,58.9,5.1,0.35,363.64,260.0,0.0006505,0.01819,0.00010065,0.01848,0.0005,366.97152660605974,28.2,21.4,2100.1,0,0,1,1.0
DLPUE2001,DLPUE2001-201013,RIO NECAXA 1,41564,2013,CUMPLE,LÓTICO,70.0,150.0,40.0,0.026,0.0025,0.976,0.448,1.45,0.474,0.5,0.094,0.13,30.0,0.024,71.68,112.0,7.16,50.0,4.8,0.243,5.0,18.8,0.0006505,0.0006,0.00010065,0.002,0.0005,86.0,21.2,20.4,14185.5,0,0,1,0.0
DLPUE2047,DLPUE2047-050217,RIO NEXAPA 19,42765,2017,CUMPLE,LÓTICO,430.0,4600.0,230.0,0.195,0.0025,3.217,0.954,4.366,1.149,0.5,0.255,0.153,20.0,0.052,1445.76,2259.0,7.1,79.1,6.86,0.005,15.0,9.68,0.0006505,0.0006,0.00010065,0.00509,0.0005,1184.0,27.5,22.1,1684.7,0,0,1,0.0
